hMOF-16233,5.61,
hMOF-16234,5.32,
hMOF-16236,5.88,
hMOF-16232,6.70,
hMOF-16237,4.98,
hMOF-16226,4.80,
hMOF-16224,3.79,
hMOF-16228,1.98,
hMOF-16239,5.10,
hMOF-16231,3.00,
hMOF-1621,3.99,
hMOF-16242,4.87,
hMOF-1623,2.33,
hMOF-16235,1.51,
hMOF-16244,5.11,
hMOF-16241,4.71,
hMOF-16249,6.86,
hMOF-16245,5.23,
hMOF-16240,0.97,
hMOF-16251,6.37,
hMOF-16238,1.36,
hMOF-16246,4.78,
hMOF-16247,5.61,
hMOF-16252,5.92,
hMOF-1619,2.57,
hMOF-16256,6.93,
hMOF-16250,2.66,
hMOF-16243,2.27,
hMOF-16248,6.22,
hMOF-16258,6.51,
hMOF-16254,8.17,
hMOF-16259,5.44,
hMOF-16257,7.98,
hMOF-16253,5.25,
hMOF-16263,5.49,
hMOF-16264,5.29,
hMOF-16262,5.53,
hMOF-1622,2.68,
hMOF-16267,6.10,
hMOF-16260,6.79,
hMOF-1624,4.19,
hMOF-16266,6.03,
hMOF-16277,4.45,
hMOF-16268,4.28,
hMOF-16270,4.61,
hMOF-1626,2.33,
hMOF-16272,5.41,
hMOF-16255,4.24,
hMOF-16271,6.76,
hMOF-16273,6.15,
hMOF-16265,2.37,
hMOF-16269,6.23,
hMOF-16274,9.47,
hMOF-16278,7.29,
hMOF-16276,5.80,
hMOF-16282,4.12,
hMOF-16261,3.96,
hMOF-16283,6.48,
hMOF-16286,7.11,
hMOF-16288,7.53,
hMOF-16292,3.57,
hMOF-16280,5.85,
hMOF-1625,2.75,
hMOF-16275,6.72,
hMOF-16281,6.22,
hMOF-16285,6.27,
hMOF-16297,2.78,
hMOF-16290,4.78,
hMOF-16291,4.71,
hMOF-1627,4.22,
hMOF-16279,5.64,
hMOF-16300,0.70,
hMOF-16284,3.81,
hMOF-16294,6.48,
hMOF-16289,4.00,
hMOF-1629,2.27,
hMOF-16287,4.05,
hMOF-16293,4.86,
hMOF-16298,5.76,
hMOF-16296,5.34,
hMOF-162,0.53,
hMOF-16299,5.43,
hMOF-16305,9.44,
hMOF-16302,4.26,
hMOF-1628,2.14,
hMOF-16308,8.00,
hMOF-16295,2.38,
hMOF-16304,6.58,
hMOF-16307,6.45,
hMOF-16310,7.42,
hMOF-16313,6.86,
hMOF-16301,5.35,
hMOF-16309,5.47,
hMOF-16303,5.44,
hMOF-16306,5.77,
hMOF-16315,7.07,
hMOF-16322,0.43,
hMOF-16312,5.30,
hMOF-1630,4.23,
hMOF-16326,6.49,
hMOF-16317,6.81,
hMOF-16319,6.86,
hMOF-16320,6.23,
hMOF-16311,4.54,
hMOF-16318,6.25,
hMOF-16321,6.54,
hMOF-16328,4.89,
hMOF-16330,4.62,
hMOF-16324,3.01,
hMOF-16332,5.35,
hMOF-16314,3.27,
hMOF-16325,4.10,
hMOF-16334,4.51,
hMOF-16316,3.02,
hMOF-16327,5.31,
hMOF-16323,4.57,
hMOF-16337,6.81,
hMOF-16339,5.97,
hMOF-1633,2.29,
hMOF-16340,6.53,
hMOF-16329,3.25,
hMOF-16342,6.38,
hMOF-16333,2.96,
hMOF-16331,3.04,
hMOF-1631,2.82,
hMOF-16344,5.97,
hMOF-16346,6.26,
hMOF-16335,4.40,
hMOF-16348,4.65,
hMOF-16341,3.45,
hMOF-16350,4.56,
hMOF-16352,4.62,
hMOF-16354,4.79,
hMOF-16338,3.99,
hMOF-16345,3.08,
hMOF-16343,2.70,
hMOF-16356,5.22,
hMOF-16336,1.09,
hMOF-16347,2.60,
hMOF-16358,5.11,
hMOF-16355,1.84,
hMOF-16349,1.88,
hMOF-1634,3.96,
hMOF-16351,1.42,
hMOF-16360,5.63,
hMOF-16363,7.99,
hMOF-16361,4.26,
hMOF-16353,1.15,
hMOF-16362,2.61,
hMOF-1632,1.29,
hMOF-16369,7.84,
hMOF-16357,1.27,
hMOF-16367,7.66,
hMOF-16365,4.83,
hMOF-16366,4.51,
hMOF-16371,7.59,
hMOF-16359,0.98,
hMOF-16364,5.00,
hMOF-16374,7.70,
hMOF-16376,6.80,
hMOF-16378,8.36,
hMOF-1635,2.67,
hMOF-16372,5.43,
hMOF-16382,6.70,
hMOF-1637,1.99,
hMOF-16368,2.75,
hMOF-16373,5.34,
hMOF-16380,5.92,
hMOF-16370,3.15,
hMOF-16384,5.68,
hMOF-16386,4.97,
hMOF-16375,4.48,
hMOF-16377,3.77,
hMOF-16379,4.57,
hMOF-16388,5.47,
hMOF-16389,5.58,
hMOF-16390,5.81,
hMOF-16383,3.06,
hMOF-16396,5.80,
hMOF-16393,7.37,
hMOF-16381,2.85,
hMOF-16392,5.69,
hMOF-16398,9.31,
hMOF-16395,6.63,
hMOF-163,5.13,
hMOF-16385,1.84,
hMOF-16394,5.90,
hMOF-16400,7.50,
hMOF-16387,3.10,
hMOF-16397,6.76,
hMOF-16401,6.43,
hMOF-1636,1.04,
hMOF-16403,5.54,
hMOF-16405,5.91,
hMOF-16391,2.65,
hMOF-1638,4.23,
hMOF-16406,5.81,
hMOF-16408,6.29,
hMOF-16399,4.85,
hMOF-16412,5.14,
hMOF-16410,6.43,
hMOF-16402,1.72,
hMOF-16414,7.25,
hMOF-16416,5.16,
hMOF-16418,3.65,
hMOF-16419,4.76,
hMOF-16404,1.48,
hMOF-16407,0.63,
hMOF-1641,2.06,
hMOF-16421,3.58,
hMOF-16409,2.13,
hMOF-16413,0.72,
hMOF-16423,4.25,
hMOF-16424,4.53,
hMOF-16411,2.01,
hMOF-16415,3.32,
hMOF-16427,4.97,
hMOF-16426,3.87,
hMOF-16420,1.05,
hMOF-16429,5.35,
hMOF-16428,4.71,
hMOF-1639,3.94,
hMOF-16417,0.85,
hMOF-16422,0.13,
hMOF-16430,5.51,
hMOF-16434,6.82,
hMOF-16433,6.43,
hMOF-16431,4.06,
hMOF-16437,7.47,
hMOF-16435,3.21,
hMOF-16432,3.36,
hMOF-16438,6.78,
hMOF-16425,1.10,
hMOF-16439,8.35,
hMOF-16436,3.55,
hMOF-16441,6.95,
hMOF-16444,5.89,
hMOF-16442,6.69,
hMOF-16445,5.73,
hMOF-1642,4.40,
hMOF-16446,5.81,
hMOF-16448,5.77,
hMOF-16449,6.10,
hMOF-16450,5.38,
hMOF-16452,5.56,
hMOF-1644,1.68,
hMOF-16451,4.71,
hMOF-16453,4.68,
hMOF-1640,1.40,
hMOF-16458,7.42,
hMOF-16454,4.45,
hMOF-16440,5.22,
hMOF-16456,3.67,
hMOF-16455,4.49,
hMOF-16460,5.80,
hMOF-16457,2.45,
hMOF-16443,1.68,
hMOF-16461,5.55,
hMOF-16447,0.83,
hMOF-16462,5.70,
hMOF-16463,5.75,
hMOF-16466,5.38,
hMOF-1643,4.63,
hMOF-16465,5.80,
hMOF-16468,5.44,
hMOF-16459,0.40,
hMOF-16470,5.12,
hMOF-16471,5.33,
hMOF-16474,2.85,
hMOF-16473,3.40,
hMOF-16472,5.18,
hMOF-16475,3.27,
hMOF-16477,3.91,
hMOF-16476,3.02,
hMOF-1645,3.79,
hMOF-16479,3.13,
hMOF-16464,1.28,
hMOF-1647,2.02,
hMOF-16480,2.29,
hMOF-16481,2.39,
hMOF-16467,0.95,
hMOF-16469,0.69,
hMOF-16482,1.56,
hMOF-16485,6.45,
hMOF-16483,1.93,
hMOF-16487,5.20,
hMOF-16478,-0.22,
hMOF-16486,6.59,
hMOF-16489,6.34,
hMOF-16484,2.51,
hMOF-16490,6.06,
hMOF-16492,6.40,
hMOF-16491,5.90,
hMOF-16493,5.40,
hMOF-16488,1.75,
hMOF-16495,5.11,
hMOF-16496,5.00,
hMOF-16494,6.49,
hMOF-16497,6.73,
hMOF-16499,4.97,
hMOF-16498,5.00,
hMOF-1646,2.72,
hMOF-16500,5.49,
hMOF-16506,10.06,
hMOF-164,1.20,
hMOF-16501,6.41,
hMOF-16502,4.59,
hMOF-1648,3.55,
hMOF-16503,1.82,
hMOF-16508,8.02,
hMOF-16510,7.78,
hMOF-16504,5.39,
hMOF-1650,2.89,
hMOF-16505,3.84,
hMOF-16512,7.37,
hMOF-16514,7.60,
hMOF-16516,7.78,
hMOF-16507,5.03,
hMOF-16518,7.71,
hMOF-16520,7.12,
hMOF-16522,7.49,
hMOF-16509,4.09,
hMOF-16525,6.80,
hMOF-16511,3.60,
hMOF-16524,6.82,
hMOF-16527,4.56,
hMOF-16513,4.74,
hMOF-16528,5.87,
hMOF-1649,1.98,
hMOF-16517,3.14,
hMOF-16521,3.18,
hMOF-16515,6.07,
hMOF-16530,4.04,
hMOF-16519,3.59,
hMOF-1651,5.04,
hMOF-16532,6.12,
hMOF-16533,3.83,
hMOF-16526,1.83,
hMOF-16523,3.28,
hMOF-16535,5.28,
hMOF-16536,5.44,
hMOF-16529,2.19,
hMOF-16537,5.63,
hMOF-16539,7.97,
hMOF-16543,7.60,
hMOF-16544,9.52,
hMOF-1653,3.32,
hMOF-16531,0.62,
hMOF-16546,9.58,
hMOF-16538,4.08,
hMOF-16541,4.77,
hMOF-16534,0.51,
hMOF-16542,6.37,
hMOF-16548,7.06,
hMOF-16550,7.33,
hMOF-16552,7.39,
hMOF-1652,5.01,
hMOF-16553,6.64,
hMOF-16554,7.72,
hMOF-16557,5.62,
hMOF-16540,5.74,
hMOF-16556,6.27,
hMOF-16545,4.56,
hMOF-16558,6.81,
hMOF-1655,3.78,
hMOF-16547,5.16,
hMOF-16559,5.38,
hMOF-16549,3.00,
hMOF-16560,6.07,
hMOF-16564,8.01,
hMOF-1654,5.10,
hMOF-16566,6.16,
hMOF-16562,5.19,
hMOF-16561,4.68,
hMOF-16551,0.51,
hMOF-16568,6.10,
hMOF-16555,2.55,
hMOF-16563,4.83,
hMOF-16572,7.20,
hMOF-16570,7.17,
hMOF-16574,7.04,
hMOF-16565,8.26,
hMOF-16577,6.74,
hMOF-1657,2.04,
hMOF-16579,7.07,
hMOF-16567,4.25,
hMOF-16581,6.48,
hMOF-16583,7.13,
hMOF-16569,3.76,
hMOF-1656,4.74,
hMOF-16585,6.87,
hMOF-16573,5.34,
hMOF-16571,6.09,
hMOF-16587,6.28,
hMOF-16575,6.09,
hMOF-16589,5.03,
hMOF-16591,7.22,
hMOF-16578,3.80,
hMOF-16580,5.20,
hMOF-16593,6.46,
hMOF-16582,3.87,
hMOF-16586,6.00,
hMOF-16595,4.97,
hMOF-16584,5.48,
hMOF-165,5.75,
hMOF-16597,5.95,
hMOF-16576,2.83,
hMOF-16599,6.41,
hMOF-16588,2.65,
hMOF-16592,3.86,
hMOF-1658,3.56,
hMOF-16590,1.66,
hMOF-16594,3.49,
hMOF-16601,5.32,
hMOF-16603,7.49,
hMOF-16602,3.60,
hMOF-16596,1.78,
hMOF-16604,5.81,
hMOF-16608,8.81,
hMOF-16606,5.20,
hMOF-16598,3.23,
hMOF-16610,8.15,
hMOF-1660,3.91,
hMOF-16605,5.88,
hMOF-16607,5.31,
hMOF-16612,9.00,
hMOF-16600,3.08,
hMOF-16615,8.53,
hMOF-16617,7.92,
hMOF-16614,7.81,
hMOF-16618,8.48,
hMOF-1661,4.44,
hMOF-16620,8.53,
hMOF-16609,5.77,
hMOF-1659,3.19,
hMOF-16622,6.80,
hMOF-16626,7.11,
hMOF-16611,5.57,
hMOF-16624,7.50,
hMOF-16613,4.86,
hMOF-16628,7.02,
hMOF-16616,5.76,
hMOF-16619,5.32,
hMOF-16630,7.12,
hMOF-16621,4.75,
hMOF-16637,9.50,
hMOF-16633,6.91,
hMOF-16623,4.35,
hMOF-16632,6.00,
hMOF-16639,6.04,
hMOF-1663,3.50,
hMOF-16634,5.54,
hMOF-16627,4.62,
hMOF-16625,3.38,
hMOF-16635,6.65,
hMOF-16636,5.39,
hMOF-16629,2.86,
hMOF-16641,5.81,
hMOF-1662,6.64,
hMOF-16631,4.26,
hMOF-16644,7.48,
hMOF-16638,6.92,
hMOF-16646,6.17,
hMOF-16648,6.49,
hMOF-16650,6.94,
hMOF-16652,6.39,
hMOF-16654,6.15,
hMOF-16640,5.13,
hMOF-16656,6.84,
hMOF-16642,3.34,
hMOF-16658,7.15,
hMOF-16645,6.00,
hMOF-16660,6.05,
hMOF-16647,5.24,
hMOF-16651,2.90,
hMOF-1664,5.66,
hMOF-16662,5.07,
hMOF-16649,4.27,
hMOF-16664,6.19,
hMOF-16653,2.64,
hMOF-16655,4.08,
hMOF-16666,4.88,
hMOF-16643,0.56,
hMOF-16657,3.57,
hMOF-16659,3.79,
hMOF-16668,6.07,
hMOF-1666,5.21,
hMOF-16661,2.92,
hMOF-16670,5.24,
hMOF-16663,2.27,
hMOF-16674,8.95,
hMOF-16671,6.03,
hMOF-16665,4.10,
hMOF-16675,8.20,
hMOF-16672,5.64,
hMOF-16677,9.19,
hMOF-16679,8.63,
hMOF-16673,4.90,
hMOF-1665,6.25,
hMOF-16667,0.70,
hMOF-16681,9.51,
hMOF-16669,1.84,
hMOF-16683,7.04,
hMOF-1668,2.42,
hMOF-16685,6.21,
hMOF-16686,6.52,
hMOF-16687,7.02,
hMOF-16689,8.17,
hMOF-16678,5.33,
hMOF-16676,6.64,
hMOF-1667,7.26,
hMOF-16693,6.44,
hMOF-16697,5.44,
hMOF-16692,6.85,
hMOF-16680,3.92,
hMOF-16682,6.09,
hMOF-16699,4.26,
hMOF-16691,7.15,
hMOF-16695,4.75,
hMOF-16701,4.49,
hMOF-16703,4.53,
hMOF-16696,7.78,
hMOF-16698,0.73,
hMOF-16705,4.42,
hMOF-16684,4.27,
hMOF-16707,4.59,
hMOF-16709,2.58,
hMOF-16688,3.20,
hMOF-16700,0.97,
hMOF-166,1.39,
hMOF-16690,4.10,
hMOF-16711,2.24,
hMOF-16702,0.59,
hMOF-16713,3.18,
hMOF-16704,0.87,
hMOF-1669,4.50,
hMOF-16706,0.93,
hMOF-16708,0.73,
hMOF-16715,2.84,
hMOF-16717,3.19,
hMOF-16694,4.45,
hMOF-16719,2.66,
hMOF-16710,0.67,
hMOF-16721,2.30,
hMOF-16723,1.88,
hMOF-16725,2.24,
hMOF-16712,0.75,
hMOF-16714,0.50,
hMOF-16727,2.57,
hMOF-16718,1.16,
hMOF-16729,3.78,
hMOF-16716,0.79,
hMOF-16731,3.23,
hMOF-16720,0.48,
hMOF-16724,0.41,
hMOF-16732,4.85,
hMOF-16722,0.79,
hMOF-1672,4.21,
hMOF-16733,3.03,
hMOF-16734,4.42,
hMOF-16726,0.22,
hMOF-16728,0.67,
hMOF-16737,2.60,
hMOF-16735,1.58,
hMOF-16736,1.49,
hMOF-1670,5.86,
hMOF-16730,0.50,
hMOF-16738,1.84,
hMOF-16740,1.38,
hMOF-16739,1.81,
hMOF-16743,5.30,
hMOF-16745,4.29,
hMOF-16747,4.98,
hMOF-16742,2.60,
hMOF-16746,4.47,
hMOF-16748,4.95,
hMOF-16752,3.95,
hMOF-16749,3.11,
hMOF-16753,3.67,
hMOF-16750,3.08,
hMOF-16754,5.05,
hMOF-16741,0.68,
hMOF-16755,4.14,
hMOF-16756,5.21,
hMOF-16744,0.35,
hMOF-16758,3.08,
hMOF-16751,0.72,
hMOF-16761,4.11,
hMOF-16763,4.20,
hMOF-16760,3.38,
hMOF-1673,6.21,
hMOF-16764,3.22,
hMOF-16768,3.53,
hMOF-16765,2.31,
hMOF-16757,0.62,
hMOF-1675,6.66,
hMOF-16766,2.60,
hMOF-1671,2.75,
hMOF-16769,4.13,
hMOF-16767,1.79,
hMOF-16770,2.69,
hMOF-16772,2.64,
hMOF-16771,3.12,
hMOF-16759,0.47,
hMOF-1674,7.08,
hMOF-16762,0.53,
hMOF-16773,2.57,
hMOF-16777,5.92,
hMOF-16774,2.57,
hMOF-16775,3.08,
hMOF-16776,2.46,
hMOF-16779,5.11,
hMOF-16781,5.52,
hMOF-16783,4.85,
hMOF-1677,2.18,
hMOF-1676,6.01,
hMOF-16789,3.81,
hMOF-16787,5.60,
hMOF-16785,6.53,
hMOF-16778,0.37,
hMOF-16791,3.48,
hMOF-16793,3.88,
hMOF-16782,0.85,
hMOF-16795,4.13,
hMOF-16780,0.26,
hMOF-167,5.99,
hMOF-16784,0.47,
hMOF-16797,7.21,
hMOF-16800,3.53,
hMOF-16788,0.96,
hMOF-16799,2.16,
hMOF-16786,2.54,
hMOF-16790,0.50,
hMOF-16792,1.13,
hMOF-16802,3.61,
hMOF-16804,2.51,
hMOF-16794,1.08,
hMOF-16796,1.07,
hMOF-1678,4.45,
hMOF-16806,2.99,
hMOF-16798,1.28,
hMOF-16809,2.72,
hMOF-16808,4.90,
hMOF-16810,6.30,
hMOF-16811,3.99,
hMOF-16812,5.96,
hMOF-16801,0.77,
hMOF-16803,0.74,
hMOF-16814,3.97,
hMOF-16815,3.88,
hMOF-16805,0.73,
hMOF-16813,4.62,
hMOF-16807,0.48,
hMOF-16816,0.51,
hMOF-16818,3.44,
hMOF-16821,6.49,
hMOF-16817,3.99,
hMOF-1681,1.56,
hMOF-16820,4.86,
hMOF-16824,4.97,
hMOF-16826,5.98,
hMOF-16827,5.96,
hMOF-16819,1.99,
hMOF-16828,7.19,
hMOF-16823,3.41,
hMOF-1679,5.35,
hMOF-16829,5.85,
hMOF-16831,4.19,
hMOF-16833,5.79,
hMOF-16825,3.77,
hMOF-16822,0.57,
hMOF-16836,4.58,
hMOF-16835,3.90,
hMOF-16838,4.33,
hMOF-1683,1.19,
hMOF-16839,4.91,
hMOF-16837,5.01,
hMOF-16840,4.89,
hMOF-16830,0.42,
hMOF-16844,6.98,
hMOF-16842,3.68,
hMOF-16843,5.03,
hMOF-16841,5.35,
hMOF-16832,0.53,
hMOF-16834,0.59,
hMOF-16847,6.05,
hMOF-1682,3.71,
hMOF-16849,5.93,
hMOF-1680,2.65,
hMOF-16852,5.67,
hMOF-16854,5.03,
hMOF-16857,5.93,
hMOF-16845,6.65,
hMOF-1684,3.30,
hMOF-16860,5.10,
hMOF-16848,4.65,
hMOF-16863,5.83,
hMOF-16850,4.74,
hMOF-16846,0.75,
hMOF-16858,5.59,
hMOF-16853,3.97,
hMOF-16866,6.91,
hMOF-16855,3.92,
hMOF-16869,6.69,
hMOF-1686,1.72,
hMOF-1685,5.06,
hMOF-16861,1.30,
hMOF-16864,3.99,
hMOF-16851,1.08,
hMOF-16872,6.75,
hMOF-16874,6.01,
hMOF-16877,5.43,
hMOF-16867,3.42,
hMOF-16859,1.29,
hMOF-16856,1.06,
hMOF-16870,3.70,
hMOF-16865,0.35,
hMOF-16880,4.06,
hMOF-16882,5.33,
hMOF-16862,1.10,
hMOF-16873,3.92,
hMOF-16875,2.13,
hMOF-16884,5.07,
hMOF-16868,0.94,
hMOF-16878,1.90,
hMOF-16887,4.69,
hMOF-1687,3.86,
hMOF-16883,2.56,
hMOF-16889,3.13,
hMOF-16871,1.21,
hMOF-16881,1.38,
hMOF-16876,1.08,
hMOF-16885,2.56,
hMOF-16893,7.04,
hMOF-16892,5.79,
hMOF-16891,6.62,
hMOF-16879,0.91,
hMOF-16899,8.52,
hMOF-16888,1.30,
hMOF-16897,7.14,
hMOF-16895,5.49,
hMOF-16901,6.91,
hMOF-16890,-0.26,
hMOF-168,0.86,
hMOF-16896,4.97,
hMOF-16898,5.44,
hMOF-16886,0.68,
hMOF-16903,7.94,
hMOF-16905,6.98,
hMOF-16894,3.29,
hMOF-16907,8.22,
hMOF-1690,1.27,
hMOF-1688,5.22,
hMOF-16909,5.77,
hMOF-16900,4.83,
hMOF-16911,4.04,
hMOF-16902,3.89,
hMOF-16913,4.45,
hMOF-16904,3.97,
hMOF-16906,4.65,
hMOF-16915,5.22,
hMOF-16917,6.08,
hMOF-16919,6.28,
hMOF-16908,5.23,
hMOF-16923,5.98,
hMOF-16921,6.08,
hMOF-1691,3.44,
hMOF-16925,5.33,
hMOF-16927,4.82,
hMOF-16922,7.16,
hMOF-16910,2.54,
hMOF-16929,6.00,
hMOF-16914,4.00,
hMOF-16912,3.22,
hMOF-16930,5.12,
hMOF-1689,2.64,
hMOF-16918,2.44,
hMOF-16916,2.26,
hMOF-16932,5.14,
hMOF-16920,2.42,
hMOF-16924,7.01,
hMOF-16934,4.88,
hMOF-16936,5.48,
hMOF-16926,0.78,
hMOF-16928,0.94,
hMOF-16938,5.18,
hMOF-16940,5.34,
hMOF-16942,6.17,
hMOF-16931,1.00,
hMOF-16944,2.78,
hMOF-16945,3.08,
hMOF-1692,3.97,
hMOF-16933,0.92,
hMOF-16947,5.43,
hMOF-16935,1.05,
hMOF-16937,0.89,
hMOF-1694,1.52,
hMOF-16939,0.56,
hMOF-16953,5.76,
hMOF-16941,0.99,
hMOF-16952,2.58,
hMOF-16943,0.66,
hMOF-16956,2.74,
hMOF-16955,5.19,
hMOF-16949,2.88,
hMOF-16946,0.80,
hMOF-16948,1.39,
hMOF-16958,5.33,
hMOF-16961,0.73,
hMOF-16957,4.26,
hMOF-16959,5.10,
hMOF-16962,6.66,
hMOF-16960,4.26,
hMOF-1693,1.59,
hMOF-16954,0.53,
hMOF-16967,6.80,
hMOF-16965,8.66,
hMOF-16964,6.73,
hMOF-16966,6.87,
hMOF-16968,7.08,
hMOF-16963,2.39,
hMOF-1695,3.57,
hMOF-16971,6.78,
hMOF-16972,7.38,
hMOF-16969,4.19,
hMOF-16974,5.93,
hMOF-16975,6.91,
hMOF-16950,3.43,
hMOF-16977,6.40,
hMOF-16981,2.20,
hMOF-16978,6.54,
hMOF-16979,5.09,
hMOF-1697,1.68,
hMOF-16980,4.68,
hMOF-16970,5.55,
hMOF-16982,5.22,
hMOF-16985,6.37,
hMOF-16984,5.54,
hMOF-16973,0.55,
hMOF-16983,4.87,
hMOF-16976,0.67,
hMOF-16988,4.94,
hMOF-1696,4.40,
hMOF-16951,1.72,
hMOF-169,6.42,
hMOF-16991,3.82,
hMOF-16986,8.21,
hMOF-16995,3.92,
hMOF-16998,5.23,
hMOF-16,0.54,
hMOF-17000,5.63,
hMOF-1698,3.76,
hMOF-16989,5.98,
hMOF-17003,6.29,
hMOF-177,4.98,
hMOF-16987,2.15,
hMOF-16992,5.14,
hMOF-17006,6.80,
hMOF-16996,5.63,
hMOF-16999,5.55,
hMOF-1700,2.03,
hMOF-17008,4.48,
hMOF-17001,6.18,
hMOF-16990,0.94,
hMOF-17010,6.01,
hMOF-17004,6.91,
hMOF-1699,3.65,
hMOF-17012,7.12,
hMOF-16993,2.99,
hMOF-17007,5.00,
hMOF-17014,4.36,
hMOF-17017,4.73,
hMOF-17009,3.70,
hMOF-16997,3.49,
hMOF-17002,1.59,
hMOF-17019,2.98,
hMOF-17011,4.04,
hMOF-17005,0.60,
hMOF-17022,4.17,
hMOF-17013,4.73,
hMOF-17024,5.09,
hMOF-16994,1.26,
hMOF-17018,2.88,
hMOF-17015,3.01,
hMOF-1702,1.77,
hMOF-1701,3.95,
hMOF-17026,3.34,
hMOF-17028,4.18,
hMOF-17029,4.25,
hMOF-17020,1.52,
hMOF-17032,7.16,
hMOF-17023,1.55,
hMOF-17034,7.56,
hMOF-17025,2.66,
hMOF-17036,7.33,
hMOF-17038,8.23,
hMOF-17016,1.24,
hMOF-17031,4.59,
hMOF-17041,6.01,
hMOF-17027,4.89,
hMOF-17021,0.97,
hMOF-17043,7.21,
hMOF-17030,-0.19,
hMOF-17033,5.18,
hMOF-17040,7.21,
hMOF-17035,6.52,
hMOF-17045,5.45,
hMOF-1703,3.71,
hMOF-17048,8.64,
hMOF-17037,6.38,
hMOF-17039,5.75,
hMOF-17042,6.63,
hMOF-1704,2.48,
hMOF-17050,6.18,
hMOF-17052,4.19,
hMOF-17055,4.15,
hMOF-17044,5.74,
hMOF-17054,5.09,
hMOF-17046,6.42,
hMOF-17049,5.90,
hMOF-17059,3.37,
hMOF-17062,3.44,
hMOF-17051,7.47,
hMOF-17065,2.95,
hMOF-17056,6.51,
hMOF-17053,3.80,
hMOF-1706,3.38,
hMOF-1705,4.48,
hMOF-17069,2.86,
hMOF-17047,2.04,
hMOF-17060,5.18,
hMOF-17066,4.97,
hMOF-17063,5.52,
hMOF-17072,2.48,
hMOF-17057,7.15,
hMOF-17075,4.02,
hMOF-17078,3.70,
hMOF-17058,2.32,
hMOF-17061,4.44,
hMOF-17070,4.98,
hMOF-1707,5.28,
hMOF-17064,4.20,
hMOF-17084,4.16,
hMOF-17073,4.51,
hMOF-17081,4.13,
hMOF-17076,5.71,
hMOF-17067,4.97,
hMOF-17079,5.37,
hMOF-17087,4.64,
hMOF-17071,4.14,
hMOF-17074,3.74,
hMOF-17085,5.99,
hMOF-17091,2.27,
hMOF-17068,2.81,
hMOF-17082,5.48,
hMOF-17077,3.76,
hMOF-17094,3.29,
hMOF-17097,2.51,
hMOF-1708,5.30,
hMOF-17088,6.57,
hMOF-1709,2.61,
hMOF-170,1.68,
hMOF-17080,1.94,
hMOF-17100,3.07,
hMOF-17083,2.81,
hMOF-17092,2.76,
hMOF-17103,2.83,
hMOF-17095,4.22,
hMOF-17086,3.85,
hMOF-17089,4.04,
hMOF-17098,3.38,
hMOF-17107,3.20,
hMOF-17093,1.86,
hMOF-17101,4.15,
hMOF-17110,3.31,
hMOF-17090,1.57,
hMOF-1710,4.40,
hMOF-17113,3.85,
hMOF-17096,1.64,
hMOF-17104,3.74,
hMOF-17116,2.88,
hMOF-17099,1.76,
hMOF-17108,5.00,
hMOF-17102,1.94,
hMOF-1711,6.32,
hMOF-17118,1.71,
hMOF-17111,4.78,
hMOF-17122,6.08,
hMOF-17105,1.97,
hMOF-17114,5.60,
hMOF-17121,4.90,
hMOF-17109,2.93,
hMOF-17125,5.80,
hMOF-17117,4.83,
hMOF-17128,7.00,
hMOF-17112,2.28,
hMOF-17106,0.87,
hMOF-17119,3.10,
hMOF-17123,7.61,
hMOF-17133,6.33,
hMOF-17131,4.66,
hMOF-17115,2.33,
hMOF-1712,6.16,
hMOF-17135,4.67,
hMOF-17126,7.14,
hMOF-17129,8.42,
hMOF-1713,6.15,
hMOF-17139,5.14,
hMOF-17120,1.31,
hMOF-17124,4.63,
hMOF-1714,6.12,
hMOF-17142,5.53,
hMOF-17132,6.59,
hMOF-17134,7.66,
hMOF-17144,6.68,
hMOF-17136,6.49,
hMOF-17127,4.46,
hMOF-17147,4.15,
hMOF-17140,7.01,
hMOF-17157,4.52,
hMOF-17130,4.55,
hMOF-17158,3.76,
hMOF-17159,3.87,
hMOF-17150,3.12,
hMOF-17161,3.17,
hMOF-17152,3.87,
hMOF-17160,3.90,
hMOF-17143,7.34,
hMOF-17137,4.46,
hMOF-17163,3.24,
hMOF-17154,6.08,
hMOF-1715,4.33,
hMOF-17164,4.01,
hMOF-17148,5.99,
hMOF-17166,3.43,
hMOF-17145,8.46,
hMOF-17167,3.02,
hMOF-17168,2.68,
hMOF-17162,0.89,
hMOF-1716,4.48,
hMOF-17170,2.44,
hMOF-17169,2.66,
hMOF-17141,5.59,
hMOF-17172,2.49,
hMOF-17165,0.75,
hMOF-17173,2.57,
hMOF-17156,5.02,
hMOF-17174,2.15,
hMOF-17176,2.60,
hMOF-17175,1.49,
hMOF-17178,2.03,
hMOF-17171,0.89,
hMOF-17177,1.44,
hMOF-17180,2.37,
hMOF-17179,1.88,
hMOF-17146,4.84,
hMOF-17138,2.27,
hMOF-17181,1.89,
hMOF-17153,5.78,
hMOF-17151,4.90,
hMOF-17183,1.69,
hMOF-17155,7.14,
hMOF-1718,4.35,
hMOF-1717,1.99,
hMOF-17184,1.65,
hMOF-17149,5.07,
hMOF-17182,0.84,
hMOF-17185,1.38,
hMOF-17190,3.36,
hMOF-17191,3.76,
hMOF-17186,0.45,
hMOF-17193,3.35,
hMOF-17187,1.04,
hMOF-17192,3.26,
hMOF-17194,5.11,
hMOF-17189,0.75,
hMOF-17196,4.04,
